
Active Connections

  Proto  Local Address          Foreign Address        State           PID
  TCP    192.168.1.104:63111    140.82.113.26:443      ESTABLISHED     6060
  TCP    192.168.1.104:63560    142.250.67.142:443     TIME_WAIT       0
  TCP    192.168.1.104:63561    142.250.67.142:443     TIME_WAIT       0
  TCP    192.168.1.104:64012    51.104.162.168:443     TIME_WAIT       0
  TCP    192.168.1.104:64061    34.211.246.164:443     TIME_WAIT       0
  TCP    192.168.1.104:64062    13.227.141.197:443     ESTABLISHED     6060
  TCP    192.168.1.104:64063    34.211.246.164:443     TIME_WAIT       0
  TCP    192.168.1.104:64064    172.217.160.196:443    ESTABLISHED     6060
  TCP    192.168.1.104:64065    172.217.160.196:443    ESTABLISHED     6060
  TCP    192.168.1.104:64070    172.217.27.195:443     ESTABLISHED     6060
  TCP    192.168.1.104:64071    216.58.199.142:443     ESTABLISHED     6060
  TCP    192.168.1.104:64072    216.58.203.174:443     ESTABLISHED     6060
  TCP    192.168.1.104:64073    172.217.167.162:443    ESTABLISHED     6060
  TCP    192.168.1.104:64074    172.217.26.225:443     ESTABLISHED     6060
  TCP    192.168.1.104:64075    172.217.166.66:443     ESTABLISHED     6060
  TCP    192.168.1.104:64076    172.217.166.34:443     ESTABLISHED     6060
  TCP    192.168.1.104:64077    151.101.129.69:443     ESTABLISHED     6060
  TCP    192.168.1.104:64079    192.0.73.2:443         ESTABLISHED     6060
  TCP    192.168.1.104:64081    104.16.27.34:443       ESTABLISHED     6060
  TCP    192.168.1.104:64082    172.217.160.202:443    ESTABLISHED     6060
  TCP    192.168.1.104:64083    172.217.26.225:443     ESTABLISHED     6060
  TCP    192.168.1.104:64084    31.13.79.18:443        ESTABLISHED     6060
  TCP    192.168.1.104:64085    103.229.10.228:443     ESTABLISHED     6060
  TCP    192.168.1.104:64087    172.217.26.226:443     ESTABLISHED     6060
  TCP    192.168.1.104:64088    172.217.160.174:443    ESTABLISHED     6060
  TCP    192.168.1.104:64089    198.252.206.25:443     ESTABLISHED     6060
  TCP    192.168.1.104:64091    13.227.138.58:443      ESTABLISHED     6060
  TCP    192.168.1.104:64092    142.250.67.162:443     ESTABLISHED     6060
  TCP    192.168.1.104:64093    31.13.79.26:443        ESTABLISHED     6060
  TCP    192.168.1.104:64095    172.217.160.161:443    ESTABLISHED     6060
  TCP    192.168.1.104:64096    74.125.24.154:443      ESTABLISHED     6060
  TCP    192.168.1.104:64097    142.250.67.163:443     ESTABLISHED     6060
  TCP    192.168.1.104:64098    172.217.166.162:443    ESTABLISHED     6060
  TCP    192.168.1.104:64099    172.217.166.161:443    ESTABLISHED     6060
  TCP    192.168.1.104:64100    172.217.166.162:443    ESTABLISHED     6060
  TCP    192.168.1.104:64101    172.217.160.202:443    ESTABLISHED     6060
  TCP    192.168.1.104:64115    3.7.134.19:80          TIME_WAIT       0
  TCP    192.168.1.104:64123    216.58.203.142:443     ESTABLISHED     6060
  TCP    192.168.1.104:64124    216.58.203.142:443     ESTABLISHED     6060
  TCP    192.168.1.104:64128    13.232.29.32:80        TIME_WAIT       0
  TCP    192.168.1.104:64129    13.232.29.32:80        TIME_WAIT       0
  TCP    192.168.1.104:64131    13.232.29.32:80        TIME_WAIT       0
  TCP    192.168.1.104:64142    13.232.29.32:80        TIME_WAIT       0
  TCP    192.168.1.104:64153    15.206.34.128:443      ESTABLISHED     12016
  TCP    [::]:135               [::]:0                 LISTENING       888
  TCP    [::]:445               [::]:0                 LISTENING       4
  TCP    [::]:808               [::]:0                 LISTENING       5568
  TCP    [::]:5357              [::]:0                 LISTENING       4
  TCP    [::]:5432              [::]:0                 LISTENING       7672
  TCP    [::]:7680              [::]:0                 LISTENING       1372
  TCP    [::]:9001              [::]:0                 LISTENING       4
  TCP    [::]:49664             [::]:0                 LISTENING       660
  TCP    [::]:49665             [::]:0                 LISTENING       576
  TCP    [::]:49666             [::]:0                 LISTENING       1464
  TCP    [::]:49667             [::]:0                 LISTENING       1796
  TCP    [::]:49668             [::]:0                 LISTENING       4248
  TCP    [::]:49673             [::]:0                 LISTENING       652
  UDP    0.0.0.0:500            *:*                                    5620
  UDP    0.0.0.0:3702           *:*                                    2316
  UDP    0.0.0.0:3702           *:*                                    2316
  UDP    0.0.0.0:3702           *:*                                    11536
  UDP    0.0.0.0:3702           *:*                                    11536
  UDP    0.0.0.0:4500           *:*                                    5620
  UDP    0.0.0.0:5050           *:*                                    4912
  UDP    0.0.0.0:5353           *:*                                    2640
  UDP    0.0.0.0:5355           *:*                                    2640
  UDP    0.0.0.0:49699          *:*                                    6312
  UDP    0.0.0.0:50001          *:*                                    5132
  UDP    0.0.0.0:54612          *:*                                    2316
  UDP    0.0.0.0:61941          *:*                                    11536
  UDP    127.0.0.1:1900         *:*                                    2072
  UDP    127.0.0.1:5353         *:*                                    6312
  UDP    127.0.0.1:49668        *:*                                    4844
  UDP    127.0.0.1:64343        *:*                                    2072
  UDP    192.168.1.104:137      *:*                                    4
  UDP    192.168.1.104:138      *:*                                    4
  UDP    192.168.1.104:1900     *:*                                    2072
  UDP    192.168.1.104:2177     *:*                                    4172
  UDP    192.168.1.104:64342    *:*                                    2072
  UDP    [::]:500               *:*                                    5620
  UDP    [::]:3702              *:*                                    2316
  UDP    [::]:3702              *:*                                    2316
  UDP    [::]:3702              *:*                                    11536
  UDP    [::]:3702              *:*                                    11536
  UDP    [::]:4500              *:*                                    5620
  UDP    [::]:5353              *:*                                    2640
  UDP    [::]:5355              *:*                                    2640
  UDP    [::]:49700             *:*                                    6312
  UDP    [::]:54613             *:*                                    2316
  UDP    [::]:61942             *:*                                    11536
  UDP    [::1]:1900             *:*                                    2072
  UDP    [::1]:49687            *:*                                    7672
  UDP    [::1]:64341            *:*                                    2072
  UDP    [fe80::e1c6:e6de:7ce8:9539%13]:1900  *:*                                    2072
  UDP    [fe80::e1c6:e6de:7ce8:9539%13]:2177  *:*                                    4172
  UDP    [fe80::e1c6:e6de:7ce8:9539%13]:5353  *:*                                    6312
  UDP    [fe80::e1c6:e6de:7ce8:9539%13]:64340  *:*                                    2072
